StudentID	ModuleCode	Credits	Result	PassForProgress
565	1758	20	82.26227106771279	1
565	1860	10	53.7367699781737	1
565	1232	15	55.30194822959947	0
565	1203	10	97.32947191672227	0
565	1929	30	77.98398782415842	0
565	1178	30	63.682763871189884	0
565	1912	10	56.495035631368395	1
565	1776	40	63.18372964817535	0
565	1885	15	50.63235572610451	1
565	1745	15	52.620322135765775	0
565	1353	20	40.49674588016847	0
565	1210	40	62.95139510516651	1
565	1196	10	56.75666895809063	0
565	1488	10	75.98403415232184	0
565	1001	15	63.01901464396834	1
566	1543	15	88.89797871912755	1
566	1955	20	85.66403004032243	0
566	1453	20	46.2760769772564	0
566	1511	15	68.42798633655738	0
566	1124	40	62.68612749089409	0
566	1152	10	71.72464937015434	0
566	1772	15	53.756142266771256	0
566	1934	30	61.673469998179556	0
566	1667	30	84.66751688251567	0
566	1290	30	76.62174135405249	0
566	1569	30	63.89207236918672	1
566	1008	20	59.91603819434587	0
566	1464	40	57.930560917445035	0
566	1248	10	58.000411256120316	0
566	1632	15	69.95293965170727	0
566	1008	10	64.3123692575663	0
566	1063	15	57.072493447993615	0
567	1703	15	60.74115584840513	1
567	1585	10	72.11584615273114	0
567	1686	20	67.82683937132013	1
567	1844	40	43.28627781015629	0
567	1867	10	85.82845056410379	0
567	1493	20	84.26565083957549	0
567	1406	40	65.28456443774706	1
567	1512	30	69.33891832509543	0
567	1588	40	47.70320070135632	1
567	1297	15	67.73676996543348	0
567	1755	15	60.58465730341145	1
567	1086	30	57.016036401889004	1
567	1565	40	62.21919615301854	1
567	1045	30	73.49775151556949	0
567	1975	20	86.78243874437413	0
568	1248	20	57.30914453450491	0
568	1499	20	89.05474242974367	0
568	1950	10	70.59791128910302	0
568	1105	20	53.23296534656072	0
568	1395	10	67.13852477615211	0
568	1927	30	72.5648738737821	0
568	1729	20	82.58329020970254	0
568	1417	40	75.35595727747346	0
568	1894	20	39.18495707227104	0
568	1919	40	55.606000012232286	0
568	1461	15	67.79371424835853	0
568	1051	10	46.75997877058265	0
568	1927	20	42.60501888562766	0
568	1522	20	48.0400518189504	0
568	1709	20	40.45866625242698	0
568	1516	10	77.07726207160363	0
568	1344	10	55.53762550572499	0
568	1344	40	70.82868400403666	0
569	1021	10	64.6807634502467	0
569	1654	20	84.28756092969894	0
569	1699	20	70.41557995159268	0
569	1499	40	65.78429149977592	0
569	1234	40	40.91652614733733	0
569	1754	10	52.83918333971154	0
569	1304	30	73.82457974354303	1
569	1329	10	48.82474560321232	0
569	1706	20	88.0713374030118	1
569	1112	10	64.46131201611317	0
569	1887	15	68.71093621679472	0
569	1304	15	65.43868767141706	1
569	1250	40	79.38491870113144	0
569	1733	40	77.99467237902437	0
569	1436	40	65.93311465236417	1
570	1359	20	68.97195111794834	0
570	1230	20	53.89974892318859	0
570	1762	10	45.55792860721562	0
570	1034	40	68.57273937291747	0
570	1960	20	69.4894303499708	0
570	1686	20	72.78218948556031	0
570	1026	40	79.49899244430162	0
570	1847	10	68.13066453253705	0
570	1437	40	54.25032232244419	0
570	1713	10	89.64270305278167	1
570	1130	30	57.0378013746152	0
570	1481	30	85.82102141415339	0
570	1810	15	51.22863520674779	1
570	1839	15	43.96867238916859	0
570	1315	40	77.33618826588416	0
571	1008	10	75.93650682800123	0
571	1178	15	56.381196112456294	1
571	1811	10	55.32262651762049	0
571	1509	40	67.9271086815775	0
571	1132	15	63.7698204891891	0
571	1806	30	66.26398183735391	1
571	1836	10	62.9274780373986	0
571	1428	30	83.13504992904254	0
571	1213	15	65.23136253007361	1
571	1256	20	66.97869272486733	0
571	1860	30	91.90351174336959	1
571	1391	20	80.94991250835663	1
571	1256	30	47.89437186594758	0
571	1715	30	44.316000147435425	0
571	1854	40	80.45488960712134	0
571	1827	10	71.7898017738037	0
571	1962	10	82.24481069580098	0
572	1004	10	47.626895370124736	0
572	1934	30	77.4801558894036	1
572	1615	10	58.345879742599976	1
572	1106	10	82.54960978197902	1
572	1198	10	58.20514673717711	0
572	1015	40	57.348854618707875	0
572	1371	15	45.651208490565956	0
572	1443	40	36.7589378379233	0
572	1035	40	65.00252049194475	1
572	1382	40	72.71860731666897	0
572	1508	15	51.0643266209117	1
572	1953	15	64.38960769037766	0
572	1381	20	50.78684346287873	0
572	1845	20	49.03966274032877	0
572	1784	30	67.2198937186044	1
572	1143	20	66.93154114420506	0
573	1762	20	55.23048991360323	1
573	1754	15	66.45461184786092	0
573	1182	20	68.06307019260016	0
573	1032	30	75.07445488819397	0
573	1600	40	47.394486703316886	1
573	1045	30	54.42981080856089	0
573	1562	30	51.26548797180895	0
573	1076	15	63.014226186566916	1
573	1610	40	44.92567492439325	0
573	1901	40	49.16566287594061	0
573	1823	15	75.74225743814617	1
573	1372	40	73.74296882422708	0
573	1743	40	76.54830083476993	0
574	1674	40	71.35905415253498	1
574	1041	15	53.17010622276872	1
574	1171	15	95.33031351049783	0
574	1432	20	68.64673435588395	1
574	1689	10	45.83331765897628	0
574	1886	40	61.82414346403835	1
574	1817	20	49.89712545872429	1
574	1677	40	58.17237450520123	0
574	1780	15	57.209334785233494	0
574	1101	15	40.26529108132053	1
574	1035	10	38.36616531495428	0
574	1864	20	68.7196564076514	0
574	1697	30	94.11493232276813	0
574	1989	40	59.35756387623606	0
574	1729	30	51.92118394392365	0
575	1660	10	73.00582688672961	0
575	1697	15	63.915730345307594	1
575	1399	30	69.80677393249279	1
575	1546	20	75.60424358895409	0
575	1018	15	67.95490433322485	0
575	1511	10	54.02407529591278	0
575	1749	20	64.57086093880642	0
575	1553	10	52.67047688402269	0
575	1178	10	87.23890675531314	0
575	1888	15	99.76057282919282	0
575	1176	15	88.85375033369031	1
575	1109	10	72.1691911379561	0
575	1383	10	76.91217494887016	1
575	1124	40	61.687363702760784	0
575	1510	10	69.9248441294146	1
575	1623	15	57.32860075689795	0
575	1624	20	80.01450521517914	0
575	1931	40	86.59506460754949	0
575	1129	20	72.0871127134882	1
575	1636	10	73.03455461192394	0
575	1278	15	78.29105298046342	0
576	1552	30	71.00038982502198	1
576	1483	15	82.54332140706747	0
576	1406	30	55.18857957639128	0
576	1508	15	54.77591861814466	0
576	1444	20	47.34038734921391	0
576	1840	15	73.80940533014937	1
576	1651	30	59.37400154239887	0
576	1691	40	73.42994750488134	0
576	1260	15	46.11326701670065	1
576	1884	10	59.827306586688145	0
576	1503	20	52.846602637650705	1
576	1299	10	59.749670305481004	0
576	1519	20	82.85355639011804	0
576	1340	15	80.18648645497778	0
576	1886	15	68.22497201171994	0
576	1005	15	56.395809107633966	0
576	1766	40	79.94055807379297	0
576	1740	20	73.91275099130064	1
577	1369	30	50.48958333234883	0
577	1580	20	61.21896092432606	1
577	1388	10	55.09207302537774	0
577	1378	30	76.94647441739885	0
577	1483	30	88.04162436003593	0
577	1880	15	63.215480565351	1
577	1524	20	55.46631423321982	0
577	1147	30	51.36412042336795	0
577	1290	30	61.45577177159934	0
577	1492	30	53.23101111830438	0
577	1866	40	78.87685715877778	0
577	1902	40	77.89885908179147	0
577	1900	10	59.06818559112339	0
577	1493	40	41.73150856116202	0
578	1691	40	65.22180533057627	1
578	1592	15	61.2872272361394	0
578	1262	20	51.56609431529074	0
578	1502	30	85.82845056410379	0
578	1980	20	42.058626178605266	0
578	1721	15	54.32069310058854	0
578	1493	15	44.29210500036851	1
578	1878	40	64.83449856465532	0
578	1697	10	60.60288851008428	0
578	1904	40	63.120568457496894	0
578	1091	20	67.29119973281476	0
578	1505	10	51.416826344431996	0
578	1486	15	62.760724652858684	0
578	1337	30	53.091607988549086	0
578	1576	30	48.59483258256755	1
578	1737	10	51.45749159459309	0
579	1382	15	70.85623889647903	0
579	1577	15	82.856048534352	1
579	1387	40	63.42278759310412	0
579	1441	15	84.96549182103291	0
579	1471	40	69.30725131524062	1
579	1341	15	75.29447146212983	0
579	1395	15	52.33914969194116	1
579	1332	20	67.33819171930665	1
579	1678	10	83.89988706743964	1
579	1147	10	40.58470655027343	0
579	1847	30	58.7051128706374	0
579	1667	40	65.3410516807823	1
579	1771	20	45.12012672947589	0
579	1276	40	71.95209116842871	0
579	1103	15	75.30963396789926	1
579	1786	40	65.78429149977592	0
580	1877	10	51.733279793085586	0
580	1603	10	56.62417605668011	0
580	1891	15	58.15205516605459	0
580	1987	20	64.32145726543015	0
580	1483	40	84.99398827098312	0
580	1687	15	65.00466834068246	0
580	1968	30	76.84644450334588	0
580	1083	40	92.89425199200916	0
580	1104	30	69.04383356281986	0
580	1150	40	66.65178807099107	0
580	1647	30	75.21533501232179	0
580	1538	40	71.76731717898143	0
580	1639	40	72.84695402163322	0
581	1947	40	80.34969327458967	1
581	1289	30	95.26340499477146	0
581	1304	30	89.62078461354515	0
581	1634	30	61.11814702127641	1
581	1947	30	87.58548989576445	0
581	1339	15	67.00986678578644	1
581	1591	20	56.600494206708746	0
581	1313	30	62.52568265099089	1
581	1546	20	46.781190484556355	1
581	1536	20	69.81572494319505	0
581	1453	15	60.22869799465961	0
581	1944	30	51.52084868810087	0
581	1085	40	59.62837780495977	0
581	1526	15	61.73754859846857	1
582	1200	30	48.75963998485466	0
582	1219	20	60.71941248705193	0
582	1971	20	65.89339727590092	0
582	1189	20	84.20491916900993	0
582	1225	30	95.92860264664624	0
582	1246	15	56.891560323364644	0
582	1554	20	49.1205030266962	0
582	1593	30	59.75441285173018	0
582	1684	30	66.99377526208765	0
582	1957	10	66.72889031293914	0
582	1736	30	81.42735865904896	0
582	1470	10	54.78051478103609	0
582	1307	20	63.666531027690105	0
582	1727	20	56.05971831526685	1
582	1042	10	56.420809697587835	0
582	1908	15	52.649272013303275	1
582	1707	20	58.53226370017332	0
582	1547	30	62.988809043894236	0
583	1419	10	51.833597690162804	0
583	1033	10	60.00814205167142	0
583	1952	30	76.36170617117995	0
583	1545	20	46.811791468918415	0
583	1822	20	59.103999361425	0
583	1111	15	79.37540473042448	0
583	1429	15	83.48626442926601	1
583	1390	10	77.28908607923475	0
583	1331	30	59.71869020699881	0
583	1567	20	84.51147810348264	1
583	1313	20	71.90183406199249	0
583	1603	20	53.39794288417047	0
583	1325	30	54.44160521072304	0
583	1629	15	90.12250085007072	0
583	1045	10	53.043431382637394	0
583	1870	40	84.88081219707406	1
583	1428	10	65.2960489028755	1
583	1526	15	76.31326025259864	0
583	1566	20	54.50319443885233	1
584	1882	40	69.6434955171978	0
584	1879	10	75.27622751479933	1
584	1909	30	74.4783681588809	0
584	1670	30	46.70073583311311	1
584	1252	10	73.22303927723318	0
584	1395	40	49.54589507704465	0
584	1134	10	58.72724836606736	0
584	1248	10	67.04569264965659	0
584	1304	30	71.00167250221911	1
584	1287	20	64.77617591276962	0
584	1715	10	78.15021682970374	1
584	1562	20	52.066618662727656	1
584	1502	30	39.93648059034855	0
584	1569	15	53.06486782056663	0
584	1487	20	58.23352956757128	0
584	1085	30	48.97829043971508	0
584	1641	30	66.58729498054069	0
585	1937	15	49.593311849090114	0
585	1202	40	57.51049523856983	1
585	1057	10	99.5768951062939	1
585	1428	30	53.30390870071413	1
585	1102	10	65.95447583361707	0
585	1129	30	58.72303588054231	0
585	1509	20	63.98900814905257	1
585	1736	40	87.69266773384025	0
585	1783	40	82.21098255227622	1
585	1618	15	50.62183717839417	0
585	1529	40	51.662310450541185	0
585	1437	40	62.29899725577421	0
585	1936	40	58.65718940467413	0
586	1983	20	58.64321128219842	0
586	1839	15	63.9092919395042	0
586	1510	40	78.27208297311145	0
586	1327	10	87.02477799707435	0
586	1427	20	67.66654767953193	0
586	1398	10	77.3347437633606	0
586	1764	15	45.651208490565956	0
586	1497	20	59.83206915573008	0
586	1710	40	66.05286163425879	0
586	1840	30	65.25298988207606	0
586	1069	40	67.11073457452633	0
586	1832	20	52.101506524099776	0
586	1787	10	43.582761295441756	1
586	1998	10	69.65037321791175	0
586	1295	40	71.97068328820886	0
586	1790	40	74.8457866282761	1
587	1189	10	78.9525626210955	0
587	1135	20	53.519220816574375	0
587	1354	15	67.20373788742468	0
587	1270	30	62.46803862535814	0
587	1184	30	51.107138953836824	0
587	1373	30	44.583208793322726	0
587	1119	20	59.14237362664481	1
587	1399	10	88.58855870655061	0
587	1198	10	47.15274925902223	0
587	1035	40	55.01753392139947	1
587	1887	15	54.4108868613435	0
587	1272	10	49.112613857846085	0
587	1257	20	73.6210204388986	0
587	1257	20	86.74077464235671	0
587	1600	20	44.24471126542863	0
587	1450	20	43.638138278534015	0
587	1859	15	59.06919876899666	0
587	1408	40	40.434257660792916	0
588	1918	20	64.79268455297137	1
588	1606	10	55.57290139813257	0
588	1562	20	85.1619002454383	0
588	1313	20	81.92059776633084	0
588	1462	10	60.630130679355126	0
588	1624	10	39.906683222955536	0
588	1245	10	92.8769897528796	0
588	1797	30	59.394071945680956	0
588	1726	20	78.59438822312165	1
588	1594	10	70.52960449204232	1
588	1989	15	42.846486038920474	0
588	1975	10	74.82753094952545	0
588	1984	20	46.83785493546937	0
588	1892	40	46.54591886073024	0
588	1450	40	53.309941501668945	0
588	1040	20	63.67057854146276	0
588	1192	20	67.81391617075286	0
588	1929	30	89.15282177157728	0
588	1012	40	62.738432209212824	0
589	1623	15	44.06677649913397	1
589	1799	10	68.3420155333103	0
589	1467	40	76.68014632102621	1
589	1407	40	74.6207354800473	0
589	1132	30	51.380827377580374	1
589	1452	20	58.71273560496227	1
589	1505	10	71.38364415493105	0
589	1731	15	67.03796571747954	1
589	1805	20	55.176285943943974	0
589	1731	20	58.74841765460165	0
589	1501	10	94.71612754500198	1
589	1239	40	36.65479891369631	1
589	1130	10	42.846486038920474	1
589	1601	20	67.2198937186044	1
589	1575	10	58.63430413956257	0
589	1059	40	79.16178172271603	0
589	1408	20	63.982840886188086	0
590	1811	20	55.720324755881265	1
590	1134	15	69.79721091099921	0
590	1304	40	46.595481572420155	0
590	1266	15	76.1099936946274	0
590	1293	20	54.86110752923463	0
590	1796	15	99.68574705632847	0
590	1555	40	86.85661505890705	0
590	1292	30	88.54495573593287	0
590	1586	20	59.9171577879343	1
590	1556	40	73.0863851683925	0
590	1221	15	49.59990772735405	0
590	1249	20	76.36713659364422	1
590	1587	40	53.49702111590563	0
590	1770	15	51.95615926900465	0
590	1891	40	44.12927365708882	1
591	1634	30	60.33695211503263	1
591	1716	15	68.46989204581247	1
591	1440	15	74.13986593877549	0
591	1113	15	53.875268489061135	0
591	1397	10	67.4559470557225	0
591	1845	10	66.59561515657936	0
591	1304	30	82.68605032514422	1
591	1138	20	67.38955427844601	0
591	1877	10	51.80164401811979	0
591	1683	20	64.4936060381086	0
591	1555	20	52.351439485704304	0
591	1585	40	70.9821470938358	1
591	1132	30	85.28311441821404	0
591	1459	20	71.40876375537044	1
591	1035	40	70.50944666251469	0
591	1795	15	65.30413737506093	0
591	1757	15	46.08662339985397	1
591	1554	10	82.77398288130179	1
592	1800	30	50.26524415513647	0
592	1019	15	36.08668575062283	0
592	1299	10	68.66630430784795	1
592	1544	40	63.67529535420878	0
592	1588	10	61.58173048239566	0
592	1324	15	70.75104511309391	0
592	1255	20	55.22986074661934	0
592	1522	30	85.5307341399022	0
592	1802	15	65.98431589644608	1
592	1042	30	67.73196242394957	0
592	1505	20	70.9789071239479	0
592	1173	20	80.73656477357906	1
592	1489	10	68.09961262974332	0
592	1548	20	40.14825723406868	0
592	1666	20	58.1102194172949	0
592	1734	40	61.11814702127641	1
592	1250	30	59.95351261039538	1
593	1827	10	57.323016790012076	0
593	1384	30	73.77455085847059	1
593	1146	20	71.24375097157208	0
593	1543	15	74.81417963902804	0
593	1005	20	98.1557267942131	0
593	1491	20	40.13597734071952	0
593	1895	20	91.04435335218028	0
593	1879	15	55.26003382676804	0
593	1950	30	72.26504260193954	0
593	1238	40	40.10365578231509	1
593	1580	40	44.10830555725794	1
593	1261	20	60.60848902265949	0
593	1969	10	77.17104048397587	0
593	1405	20	66.14031456811011	0
593	1440	20	78.6121815268873	0
593	1646	10	54.73842283769755	0
593	1306	20	65.71171519249624	0
594	1175	15	59.85213683162958	1
594	1132	10	57.36728434980514	0
594	1937	15	49.808183320844094	0
594	1721	40	74.12311617087532	0
594	1785	40	57.16047911138244	0
594	1414	40	62.246831219348614	0
594	1339	40	53.788809492536956	0
594	1574	40	85.11532460772551	0
594	1304	30	97.06024986643541	0
594	1928	40	53.42479548614015	1
594	1547	40	39.90187784290428	0
594	1691	30	80.5825472237176	0
595	1550	30	93.29036212560902	0
595	1824	15	50.05738830157535	0
595	1175	20	50.83144902256748	0
595	1078	10	65.24989702618049	1
595	1392	30	80.7530723354626	1
595	1057	10	65.33963395742836	0
595	1598	30	67.90671318350142	0
595	1985	15	58.10864755267538	1
595	1881	15	61.76584525910125	0
595	1560	20	54.782486379689516	0
595	1100	10	63.36337144638598	0
595	1585	20	53.17016526684116	0
595	1585	30	68.14698772920127	0
595	1329	10	71.49045558533882	0
595	1016	15	58.51411899149656	0
595	1218	30	59.23811215218468	0
595	1053	10	70.86380203645822	0
595	1978	30	72.44995148948317	0
595	1215	30	58.811420640938444	0
596	1297	30	62.5785786332283	0
596	1569	15	36.8908626775798	0
596	1602	10	71.7256784309596	0
596	1955	40	66.08675948365718	0
596	1412	20	57.16049457357809	0
596	1465	30	52.07507405480419	0
596	1321	20	73.55557883669806	0
596	1307	15	55.98848790523952	0
596	1769	20	50.41521927675181	0
596	1063	10	62.188639161456514	0
596	1641	30	52.47962028647783	0
596	1045	40	68.32956050556581	0
596	1545	40	52.39951765374053	0
596	1060	40	90.29546836333806	1
597	1235	20	42.70102001057237	0
597	1543	15	82.0155200052429	1
597	1535	40	46.950640493013	0
597	1647	15	73.19194907052886	1
597	1978	20	41.84327972807791	0
597	1162	10	78.38802803855316	0
597	1627	30	62.986890119379275	1
597	1509	20	61.81381206979838	1
597	1178	40	75.08038167114239	0
597	1195	40	77.49857836726433	1
597	1022	20	51.669224627996485	1
597	1744	10	58.44159330623399	1
597	1795	10	75.49707211983318	0
597	1228	10	51.825874158408276	1
597	1432	20	48.79171077569519	1
597	1906	20	61.16488501945071	0
597	1260	20	70.75104511309391	0
598	1981	15	57.62944390925264	0
598	1983	20	62.459990010707244	0
598	1932	20	69.40252715421684	0
598	1094	40	82.80492087598834	0
598	1606	40	72.62047976681292	0
598	1715	30	80.00068365293572	0
598	1590	15	62.560747810884706	0
598	1561	40	57.40994367786662	0
598	1637	20	58.74435223590216	0
598	1316	10	76.98029108402687	1
598	1818	30	55.57290139813257	0
598	1086	20	49.97696204484036	1
598	1240	10	62.80932215637988	0
598	1422	20	79.58670778449206	0
598	1358	30	72.67236250500838	0
599	1008	20	65.09849750600127	0
599	1447	30	60.89670414030394	1
599	1001	20	39.74088391022512	0
599	1002	20	89.443455980424	0
599	1891	30	55.47422609863564	0
599	1068	15	44.34435735884603	0
599	1755	30	53.69891864046899	0
599	1854	10	50.98550685863941	1
599	1514	20	38.96210090690041	0
599	1363	10	51.77375103164003	0
599	1512	15	51.844783380160706	0
599	1068	10	63.26117755164241	0
599	1515	30	53.66710953877086	0
599	1418	10	46.96165932304567	0
599	1385	40	95.45829557267774	1
599	1895	40	78.76202562589094	0
599	1654	15	74.29237617086125	0
600	1665	15	48.85544067146711	0
600	1777	30	74.69102216192684	0
600	1525	40	59.332702306445825	0
600	1316	30	70.26861083968548	0
600	1688	15	90.68212876615453	0
600	1024	30	55.519159654606845	1
600	1777	20	47.9560604356938	0
600	1842	15	62.84938623923904	0
600	1672	15	78.92956383515339	1
600	1028	15	94.54093740284264	0
600	1420	20	67.19521846622584	0
600	1818	10	77.92877967778911	1
600	1135	15	61.448529652881284	0
600	1526	10	45.7889097958125	0
600	1619	30	73.22225053550659	0
600	1399	15	71.94608965625552	1
600	1808	30	52.508914170038835	1
600	1126	30	77.39984629425267	0
